num__TransactionAmount,num__TransactionType,num__Location,num__Channel,num__CustomerAge,num__CustomerOccupation,num__TransactionDuration,num__LoginAttempts,num__AccountBalance,num__AgeGroup,num__TransactionSize,Target
-0.5271332499688989,0.0,0.8555452514585803,0.0012611082507534464,1.2058960230216222,0.4010186581791231,0.7486917704259358,0.0,-0.060713483572863255,-1.0005217845385062,0.7753226837059887,1
-0.9347124299328425,0.0,0.6949105553717929,1.210033366597957,-0.8142344833568659,-1.3226422560123097,-1.0258723675844206,0.0,1.1587045616345784,0.9994784875786121,0.7753226837059887,1
-0.3298087637563046,0.0,0.7752279034151867,-1.2075111500964504,0.8692076052918741,-1.3226422560123097,-0.7723632050115126,0.0,2.196319911846038,-1.0005217845385062,0.7753226837059887,1
1.9135425810043658,0.0,-0.429532317235718,0.0012611082507534464,1.0936665504450396,0.4010186581791231,-0.9554531557586129,0.0,0.46588228117247915,-1.0005217845385062,-1.357092789270167,3
1.2023811663728448,0.0,-1.3130231457130481,1.210033366597957,0.9814370778684569,0.4010186581791231,1.2557100955717522,0.0,-0.7742388343634854,-1.0005217845385062,-1.357092789270167,0
-0.29490513604432816,0.0,-1.553975189843229,0.0012611082507534464,1.5425844407513705,0.4010186581791231,-0.2230933527702117,0.0,0.5597458038050743,-1.0005217845385062,0.7753226837059887,0
1.6587064354936283,0.0,-0.18858027310553707,1.210033366597957,0.3641749786972522,0.4010186581791231,0.41067955366205844,0.0,-0.4582288975547116,-1.0005217845385062,-1.357092789270167,3
-0.5936484586881996,0.0,-1.2327057976696545,0.0012611082507534464,-0.7581197470685745,-0.4608117989165933,-1.5047230079999137,0.0,0.3035478809387056,0.9994784875786121,0.7753226837059887,0
-0.9099625848279864,0.0,-1.3933404937564418,1.210033366597957,-0.7581197470685745,-1.3226422560123097,-0.30759640696118107,0.0,1.0996128334391897,0.9994784875786121,0.7753226837059887,0
0.6596297554516106,0.0,-0.10826292506214344,0.0012611082507534464,1.9915023310577014,0.4010186581791231,0.42476339602722,0.0,-0.05362638631204324,-1.0005217845385062,-1.357092789270167,3
0.10787479510921856,0.0,0.5342758592850056,0.0012611082507534464,1.5986991770396617,0.4010186581791231,0.4388472383923815,0.0,0.5259489675754363,-1.0005217845385062,-1.357092789270167,1
-1.10137725225753,0.0,-0.9917537535394735,1.210033366597957,0.7008633964270001,-1.3226422560123097,0.6219371891394818,0.0,2.1800260192688934,-1.0005217845385062,0.7753226837059887,0
2.455818033365891,0.0,-0.0279455770187498,-1.2075111500964504,-0.19697238418566113,-0.4608117989165933,1.7908961054478914,0.0,0.42738043554536737,0.9994784875786121,-0.2908850527820891,3
-0.4305533255613276,0.0,0.29332381515482475,1.210033366597957,-1.4314965825280705,1.2628491152748393,0.7346079280607742,0.0,-1.267161240435821,0.9994784875786121,0.7753226837059887,1
0.29016692347767753,0.0,-0.34921496919232436,1.210033366597957,-1.0948081647983225,1.2628491152748393,2.368333642419515,0.0,-1.2423911280857534,0.9994784875786121,-1.357092789270167,3
-0.672379937106692,0.0,0.5342758592850056,-1.2075111500964504,-1.4876113188163615,1.2628491152748393,2.5091720660711303,0.0,-1.1111524925303076,0.9994784875786121,0.7753226837059887,1
-0.03277095928472277,0.0,-0.5901670133225053,1.210033366597957,0.19583076983237815,-0.4608117989165933,-0.532937884803766,0.0,0.8364075592339925,-1.0005217845385062,0.7753226837059887,3
2.3486083677914906,0.0,-1.0720711015828672,-1.2075111500964504,0.8692076052918741,-0.4608117989165933,0.2557572876452813,0.0,-0.024377640084993046,-1.0005217845385062,-1.357092789270167,0
0.7735821672885518,0.0,-1.6342925378866227,0.0012611082507534464,0.7569781327152915,0.4010186581791231,2.1993275340375757,0.0,0.28127304421223,-1.0005217845385062,-1.357092789270167,0
-0.806481261304638,0.0,-0.10826292506214344,-1.2075111500964504,0.9253223415801656,0.4010186581791231,0.7909432975214206,0.0,-0.5101846519564472,-1.0005217845385062,0.7753226837059887,3
-0.5246741307437369,0.0,0.21300646711143112,1.210033366597957,0.08360129725579549,-0.4608117989165933,-0.6456086237250586,0.0,0.7708692736028087,-1.0005217845385062,0.7753226837059887,1
-0.8812860816055329,0.0,-0.0279455770187498,-1.2075111500964504,0.5886339238504175,0.4010186581791231,-0.758279362646351,0.0,0.6382672400262248,-1.0005217845385062,0.7753226837059887,3
1.0070795040390126,0.0,-0.5098496652791117,0.0012611082507534464,0.027486560967504164,-1.3226422560123097,2.1289083222117684,0.0,-1.1893369379198184,-1.0005217845385062,-1.357092789270167,3
-0.14053590984545022,0.0,-1.1523884496262609,1.210033366597957,-0.4775460656271178,-1.3226422560123097,-1.2230461606966825,0.0,1.2740120199354845,0.9994784875786121,0.7753226837059887,0
-0.35094925645003583,0.0,-1.553975189843229,0.0012611082507534464,-1.038693428510031,1.2628491152748393,-1.1385431065057132,0.0,-1.2343136379227864,0.9994784875786121,0.7753226837059887,0
0.6725202997770564,0.0,-0.8311190574526862,0.0012611082507534464,1.3181254955982051,-1.3226422560123097,-1.4202199538089442,0.0,1.7184926370718852,-1.0005217845385062,-1.357092789270167,3
0.5778442096083202,0.0,-0.18858027310553707,0.0012611082507534464,-1.4876113188163615,1.2628491152748393,0.5796856620439972,0.0,-1.1242385410841338,0.9994784875786121,-1.357092789270167,3
0.28251192330902836,0.0,0.21300646711143112,-1.2075111500964504,0.47640445127383485,0.4010186581791231,-1.3498007419831366,0.0,0.6715032823528289,-1.0005217845385062,-1.357092789270167,1
-0.7935907169791921,0.0,-0.5901670133225053,-1.2075111500964504,1.7109286496162444,0.4010186581791231,0.058583494533019365,0.0,-0.49401938183412675,-1.0005217845385062,0.7753226837059887,3
0.4028897757020381,0.0,1.4177666877623358,1.210033366597957,-1.1509229010866138,1.2628491152748393,-0.7441955202811895,0.0,-1.2243376803266122,0.9994784875786121,-1.357092789270167,2
0.0706707010253164,0.0,-0.0279455770187498,0.0012611082507534464,-0.9825786922217398,1.2628491152748393,-1.237130003061844,0.0,-1.0754186021310153,0.9994784875786121,-1.357092789270167,3
1.2126936018332017,0.0,1.4980840358057295,-1.2075111500964504,0.4202897149855435,-1.3226422560123097,0.26984113001044285,0.0,1.2265220371652492,-1.0005217845385062,-1.357092789270167,2
-0.28931262296775007,0.0,-1.3933404937564418,-1.2075111500964504,1.0375518141567484,-1.3226422560123097,-1.4906391656347522,0.0,0.04867991425522031,-1.0005217845385062,0.7753226837059887,0
0.8707570398957591,0.0,-0.8311190574526862,0.0012611082507534464,-1.3192671099514879,1.2628491152748393,-1.406136111443783,0.0,-1.0097491215959105,0.9994784875786121,-1.357092789270167,3
-0.8905276103065449,0.0,0.7752279034151867,-1.2075111500964504,1.6548139133279531,0.4010186581791231,-0.3639317764218273,0.0,0.5056291921622902,-1.0005217845385062,0.7753226837059887,1
-0.8039824788661668,0.0,0.3736411631982184,-1.2075111500964504,0.7008633964270001,-0.4608117989165933,-1.039956209949582,0.0,0.003129558103736025,-1.0005217845385062,0.7753226837059887,1
0.1749849520281553,0.0,0.3736411631982184,0.0012611082507534464,1.0936665504450396,0.4010186581791231,-0.11042261384891919,0.0,-0.6492563950106943,-1.0005217845385062,-1.357092789270167,1
-0.7245767258214204,0.0,0.5342758592850056,-1.2075111500964504,-0.4775460656271178,-1.3226422560123097,-1.2230461606966825,0.0,0.5133311047571705,0.9994784875786121,0.7753226837059887,1
-0.8215929455753914,0.0,-0.10826292506214344,1.210033366597957,1.2620107593099137,0.4010186581791231,-0.7160278355508662,0.0,-0.8635671292389753,-1.0005217845385062,0.7753226837059887,3
-0.962278363182642,0.0,1.4177666877623358,1.210033366597957,-1.038693428510031,1.2628491152748393,1.833147632543376,0.0,-0.8759303195966888,0.9994784875786121,0.7753226837059887,2
-0.9025455639391914,0.0,0.21300646711143112,1.210033366597957,-0.8142344833568659,-0.4608117989165933,-1.335716899617975,0.0,-0.12171654144694152,0.9994784875786121,0.7753226837059887,1
-1.0738906454343486,0.0,-0.9114364054960798,0.0012611082507534464,-0.9825786922217398,1.2628491152748393,-1.1667107912360362,0.0,-1.1213239562578146,0.9994784875786121,0.7753226837059887,0
-0.24881648217919553,0.0,-1.3933404937564418,0.0012611082507534464,1.6548139133279531,0.4010186581791231,-0.1526741409444039,0.0,-0.24358631739298406,-1.0005217845385062,0.7753226837059887,0
-0.5462509187838678,0.0,1.337449339718942,0.0012611082507534464,1.2620107593099137,0.4010186581791231,0.7627756127910974,0.0,-0.7487664434100771,-1.0005217845385062,0.7753226837059887,2
-0.9332448910404072,0.0,1.4980840358057295,1.210033366597957,-1.4876113188163615,1.2628491152748393,-0.532937884803766,0.0,-1.1109209721116236,0.9994784875786121,0.7753226837059887,2
-0.333180136887575,0.0,1.578401383849123,-1.2075111500964504,0.19583076983237815,-0.4608117989165933,-0.7301116779160278,0.0,0.6168644635434581,-1.0005217845385062,0.7753226837059887,2
0.23420212949858807,0.0,1.1768146436321547,1.210033366597957,-0.8703492196451572,-0.4608117989165933,-0.9977046828540975,0.0,-0.7607643459960897,0.9994784875786121,-1.357092789270167,2
1.4141430622299387,0.0,-0.34921496919232436,1.210033366597957,-0.4775460656271178,-0.4608117989165933,-0.9695369981237744,0.0,-0.5574431143079988,0.9994784875786121,-1.357092789270167,3
-1.0199486753340214,0.0,-0.0279455770187498,1.210033366597957,1.149781286733331,0.4010186581791231,-1.2793815301573286,0.0,-0.28407923862077616,-1.0005217845385062,0.7753226837059887,3
1.457534617590055,0.0,0.21300646711143112,2.418805624945161,-0.42143132933882654,-0.4608117989165933,-0.2935125645960195,0.0,-0.2990431750150375,0.9994784875786121,-1.357092789270167,1
1.4815308616420386,0.0,0.3736411631982184,0.0012611082507534464,-1.3753818462397789,1.2628491152748393,-0.5188540424386044,0.0,-1.1922540951952336,0.9994784875786121,-1.357092789270167,1
1.598616667330396,0.0,0.5342758592850056,0.0012611082507534464,-0.9825786922217398,1.2628491152748393,-0.39209946115215044,0.0,-0.8785876595133592,0.9994784875786121,-1.357092789270167,1
0.27608648275295994,0.0,-0.670484361365899,0.0012611082507534464,-1.038693428510031,1.2628491152748393,0.931781721173036,0.0,-1.0754854858075238,0.9994784875786121,-1.357092789270167,3
-0.8426541118425044,0.0,0.05237177102464384,1.210033366597957,-1.4876113188163615,1.2628491152748393,-0.7723632050115126,0.0,-0.8640610394655006,0.9994784875786121,0.7753226837059887,1
-0.15295049561118731,0.0,-0.429532317235718,0.0012611082507534464,-0.42143132933882654,-0.4608117989165933,-0.5892732542644122,0.0,1.22251673392202,0.9994784875786121,0.7753226837059887,3
0.08229202252487228,0.0,1.337449339718942,-1.2075111500964504,-1.4314965825280705,1.2628491152748393,0.2135057605497966,0.0,-0.8690798876527455,0.9994784875786121,-1.357092789270167,2
-0.8780733613274988,0.0,0.3736411631982184,-1.2075111500964504,-0.5897755382037007,-0.4608117989165933,0.41067955366205844,0.0,0.8838949695551308,0.9994784875786121,0.7753226837059887,1
-0.6469558173755818,0.0,1.0161799475453674,1.210033366597957,0.8130928690035828,-1.3226422560123097,-1.1385431065057132,0.0,2.184851933773902,-1.0005217845385062,0.7753226837059887,2
0.3119420275843538,0.0,-0.9917537535394735,1.210033366597957,1.3181254955982051,0.4010186581791231,-0.8991177862979666,0.0,0.21736054641002575,-1.0005217845385062,-1.357092789270167,0
-0.467876409285157,0.0,1.2571319916755483,-1.2075111500964504,1.486469704463079,0.4010186581791231,-0.12450645621408082,0.0,0.23497925027186092,-1.0005217845385062,0.7753226837059887,2
-0.6436241074576203,0.0,-1.3130231457130481,-1.2075111500964504,-1.2070376373749052,1.2628491152748393,0.7205240856956128,0.0,1.1951355857390191,0.9994784875786121,0.7753226837059887,0
-0.7602339545862692,0.0,-1.0720711015828672,0.0012611082507534464,1.2620107593099137,0.4010186581791231,-0.9132016286631283,0.0,-0.9727495862411467,-1.0005217845385062,0.7753226837059887,0
0.47448187572489897,0.0,-0.5098496652791117,-1.2075111500964504,-0.1408576478973698,-1.3226422560123097,-0.2090095104050502,0.0,1.4026010329215497,0.9994784875786121,-1.357092789270167,3
-0.2519895392439206,0.0,-0.5901670133225053,-1.2075111500964504,1.149781286733331,-1.3226422560123097,0.41067955366205844,0.0,0.5971363514225039,-1.0005217845385062,0.7753226837059887,3
0.5500799602919754,0.0,-0.5901670133225053,1.210033366597957,0.8130928690035828,-0.4608117989165933,0.19942191818463498,0.0,0.1907254084650057,-1.0005217845385062,-1.357092789270167,3
-0.3269530123980519,0.0,1.6587187318925167,1.210033366597957,1.823158122192827,0.4010186581791231,0.5374341349485124,0.0,-0.17937798794468374,-1.0005217845385062,0.7753226837059887,2
-0.7049830984467428,0.0,-0.5098496652791117,-1.2075111500964504,0.30806024240896085,-1.3226422560123097,-1.3779684267134595,0.0,2.5160393202519455,-1.0005217845385062,0.7753226837059887,3
-0.8699820658124497,0.0,-0.429532317235718,1.210033366597957,0.8130928690035828,-1.3226422560123097,-1.5047230079999137,0.0,1.0236689912127186,-1.0005217845385062,0.7753226837059887,3
-0.7118051711359017,0.0,0.21300646711143112,0.0012611082507534464,-0.9825786922217398,1.2628491152748393,-0.6737763084553816,0.0,-0.9366452631719607,0.9994784875786121,0.7753226837059887,1
1.6803228867470683,0.0,-0.7508017094092926,-1.2075111500964504,-1.038693428510031,1.2628491152748393,1.4951354157794985,0.0,-1.1790831558212238,0.9994784875786121,-1.357092789270167,3
1.5804509156348447,0.0,0.1326891190680375,-1.2075111500964504,-1.3192671099514879,1.2628491152748393,-1.2652976877921671,0.0,-1.1633809265362707,0.9994784875786121,-1.357092789270167,1
0.14027964038272406,0.0,1.096497295588761,-1.2075111500964504,1.0375518141567484,-1.3226422560123097,0.6501048738698049,0.0,1.949236176128521,-1.0005217845385062,-1.357092789270167,2
-0.7734814678314965,0.0,-0.670484361365899,-1.2075111500964504,0.3641749786972522,-1.3226422560123097,0.2839249723756044,0.0,2.545089987898567,-1.0005217845385062,0.7753226837059887,3
-0.08925137503683025,0.0,-0.9917537535394735,0.0012611082507534464,1.9353875947694097,0.4010186581791231,1.4951354157794985,0.0,-0.22486146041965943,-1.0005217845385062,0.7753226837059887,0
-0.2092325952967494,0.0,0.5342758592850056,1.210033366597957,1.2058960230216222,0.4010186581791231,-1.4624714809044288,0.0,-1.0244892549187776,-1.0005217845385062,0.7753226837059887,1
-0.6011844692169217,0.0,-0.10826292506214344,1.210033366597957,-1.4314965825280705,1.2628491152748393,-0.2794287222308579,0.0,-1.0205328282083816,0.9994784875786121,0.7753226837059887,3
-0.40227345447196483,0.0,-1.1523884496262609,0.0012611082507534464,-1.2631523736631962,1.2628491152748393,0.5374341349485124,0.0,-1.1351482977023326,0.9994784875786121,0.7753226837059887,0
2.306644688110501,0.0,1.1768146436321547,1.210033366597957,0.2519455061206694,-0.4608117989165933,-0.025919559657949818,0.0,-0.2876266459248309,-1.0005217845385062,-1.357092789270167,2
0.3132905768368621,0.0,1.4177666877623358,1.210033366597957,1.7670433859045358,0.4010186581791231,1.3402131497627214,0.0,0.539768164121761,-1.0005217845385062,-1.357092789270167,2
0.5960496245171805,0.0,-0.34921496919232436,-1.2075111500964504,-1.3753818462397789,1.2628491152748393,0.7768594551562589,0.0,-1.0864595536531345,0.9994784875786121,-1.357092789270167,3
-0.8233381269609903,0.0,1.0161799475453674,1.210033366597957,0.9253223415801656,-1.3226422560123097,0.5092664502181894,0.0,-0.8313394869581937,-1.0005217845385062,0.7753226837059887,2
-0.5520417479269911,0.0,0.1326891190680375,1.210033366597957,-0.5897755382037007,-1.3226422560123097,-0.4061833035173119,0.0,2.206231558214801,0.9994784875786121,0.7753226837059887,1
-0.7422268557439539,0.0,1.4177666877623358,-1.2075111500964504,-0.25308712047395243,-1.3226422560123097,-1.0540400523147437,0.0,-0.971617708638693,0.9994784875786121,0.7753226837059887,2
0.6942160774571144,0.0,-0.9114364054960798,0.0012611082507534464,-1.1509229010866138,1.2628491152748393,-1.0822077370450667,0.0,-0.7856142042681482,0.9994784875786121,-1.357092789270167,0
-0.6094344175852071,0.0,0.5342758592850056,-1.2075111500964504,-1.3192671099514879,1.2628491152748393,0.3120926571059275,0.0,-1.0872209985856947,0.9994784875786121,0.7753226837059887,1
-0.7369913115871575,0.0,0.05237177102464384,1.210033366597957,1.0375518141567484,0.4010186581791231,0.2557572876452813,0.0,-1.0097851358832615,-1.0005217845385062,0.7753226837059887,1
0.009985984662448242,0.0,0.21300646711143112,1.210033366597957,1.2058960230216222,0.4010186581791231,-0.3498479340566657,0.0,-0.21168023124926325,-1.0005217845385062,0.7753226837059887,1
-0.8047360799190392,0.0,1.337449339718942,-1.2075111500964504,0.13971603354408682,-1.3226422560123097,1.002200932998844,0.0,2.276644634883826,-1.0005217845385062,0.7753226837059887,2
-0.8299222203702948,0.0,1.578401383849123,0.0012611082507534464,1.3181254955982051,-1.3226422560123097,0.5092664502181894,0.0,2.322622017585327,-1.0005217845385062,0.7753226837059887,2
1.2783362198597026,0.0,-0.670484361365899,1.210033366597957,0.5886339238504175,-0.4608117989165933,0.5092664502181894,0.0,-0.5294008467072007,-1.0005217845385062,-1.357092789270167,3
-0.28304583526491794,0.0,-1.3130231457130481,1.210033366597957,0.08360129725579549,-0.4608117989165933,-0.09633877148375768,0.0,-0.28102574154324683,-1.0005217845385062,0.7753226837059887,0
-1.1153387033423205,0.0,1.2571319916755483,1.210033366597957,-0.7020050107802833,-1.3226422560123097,0.15717039108915035,0.0,2.018741178266487,0.9994784875786121,0.7753226837059887,2
-0.3820452156843421,0.0,-1.4736578417998354,-1.2075111500964504,0.2519455061206694,-1.3226422560123097,2.0303214256556377,0.0,2.018013175172181,-1.0005217845385062,0.7753226837059887,0
-0.9936123016968027,0.0,0.3736411631982184,0.0012611082507534464,-0.25308712047395243,-1.3226422560123097,0.17125423345431187,0.0,1.5687323680217373,0.9994784875786121,0.7753226837059887,1
-1.0341084424853573,0.0,1.1768146436321547,1.210033366597957,0.027486560967504164,-1.3226422560123097,2.1993275340375757,0.0,1.7237044189413666,-1.0005217845385062,0.7753226837059887,2
-0.853561495502497,0.0,-1.2327057976696545,-1.2075111500964504,1.3181254955982051,0.4010186581791231,-0.9272854710282895,0.0,0.5598924334035741,-1.0005217845385062,0.7753226837059887,0
-0.9804044516648844,0.0,0.8555452514585803,1.210033366597957,-1.0948081647983225,1.2628491152748393,0.8050271398865821,0.0,-0.9808116417095354,0.9994784875786121,0.7753226837059887,1
0.5961686141571079,0.0,-0.5098496652791117,0.0012611082507534464,-0.4775460656271178,-0.4608117989165933,1.2979616226672366,0.0,-0.13729272072616636,0.9994784875786121,-1.357092789270167,3
0.122867489740045,0.0,1.0161799475453674,1.210033366597957,1.2620107593099137,-1.3226422560123097,-1.4765553232695903,0.0,2.4670161578202046,-1.0005217845385062,-1.357092789270167,2
-0.9330465749738618,0.0,-1.553975189843229,0.0012611082507534464,-0.9264639559334484,1.2628491152748393,-0.7723632050115126,0.0,-0.8501260827098339,0.9994784875786121,0.7753226837059887,0
0.8652041900324903,0.0,0.8555452514585803,1.210033366597957,0.8692076052918741,-0.4608117989165933,0.6641887162349664,0.0,-0.3197488177926565,-1.0005217845385062,-1.357092789270167,1
-0.40766765148199746,0.0,-0.9114364054960798,-1.2075111500964504,-0.3653165930505351,-0.4608117989165933,-0.26534487986569644,0.0,-1.1567311456218532,0.9994784875786121,0.7753226837059887,0
0.08847948380108625,0.0,-1.4736578417998354,-1.2075111500964504,0.47640445127383485,0.4010186581791231,-1.1244592641405515,0.0,-0.2784918791832078,-1.0005217845385062,-1.357092789270167,0
-0.396204982835678,0.0,1.7390360799359104,1.210033366597957,0.7569781327152915,-1.3226422560123097,-1.5188068503650753,0.0,-0.910753563015825,-1.0005217845385062,0.7753226837059887,2
-0.6789243673026876,0.0,-0.9114364054960798,0.0012611082507534464,0.47640445127383485,0.4010186581791231,-0.11042261384891919,0.0,0.22636154579863155,-1.0005217845385062,0.7753226837059887,0
-0.043004068318461555,0.0,-1.6342925378866227,0.0012611082507534464,-0.9264639559334484,-0.4608117989165933,-1.5047230079999137,0.0,-0.023554456374117377,0.9994784875786121,0.7753226837059887,0
-0.8639135941761629,0.0,1.0161799475453674,2.418805624945161,0.2519455061206694,-0.4608117989165933,0.2839249723756044,0.0,-0.08505142447472085,-1.0005217845385062,0.7753226837059887,2
0.5306449857705338,0.0,1.6587187318925167,0.0012611082507534464,-0.5336608019154092,-1.3226422560123097,0.32617649947108907,0.0,0.9024629071335697,0.9994784875786121,-1.357092789270167,2
-0.8994121700877754,0.0,-0.5901670133225053,-1.2075111500964504,-0.9825786922217398,1.2628491152748393,-0.9132016286631283,0.0,-1.0928289376160352,0.9994784875786121,0.7753226837059887,3
2.455818033365891,0.0,-1.0720711015828672,1.210033366597957,0.9814370778684569,-1.3226422560123097,-0.532937884803766,0.0,1.6589404404882249,-1.0005217845385062,-0.2908850527820891,0
1.822356853606827,0.0,0.05237177102464384,-1.2075111500964504,0.7569781327152915,-1.3226422560123097,0.08675117926334248,0.0,2.1132683927659754,-1.0005217845385062,-1.357092789270167,1
0.024066425387166156,0.0,-0.9917537535394735,0.0012611082507534464,1.3181254955982051,0.4010186581791231,-0.8427824168373202,0.0,-0.10566703153396285,-1.0005217845385062,0.7753226837059887,0
0.13508375943923673,0.0,0.29332381515482475,1.210033366597957,0.30806024240896085,-0.4608117989165933,-0.04000340202311143,0.0,-1.185997898992579,-1.0005217845385062,-1.357092789270167,1
1.186277901769365,0.0,0.9358625995019739,0.0012611082507534464,-1.2070376373749052,1.2628491152748393,-0.9272854710282895,0.0,-0.8540825094202299,0.9994784875786121,-1.357092789270167,2
0.7894871158254868,0.0,-0.0279455770187498,1.210033366597957,-1.4314965825280705,1.2628491152748393,0.3825118689317353,0.0,-0.9044253382384685,0.9994784875786121,-1.357092789270167,3
0.9471087255157076,0.0,-1.1523884496262609,-1.2075111500964504,1.3742402318864964,0.4010186581791231,0.18533807581947348,0.0,-0.09145939517406845,-1.0005217845385062,-1.357092789270167,0
-0.26103275187838726,0.0,0.9358625995019739,1.210033366597957,1.486469704463079,0.4010186581791231,1.354296992127883,0.0,0.12863934952130668,-1.0005217845385062,0.7753226837059887,2
-0.914642843998456,0.0,-0.5901670133225053,1.210033366597957,1.5425844407513705,0.4010186581791231,0.41067955366205844,0.0,-0.34972042221581934,-1.0005217845385062,0.7753226837059887,3
-1.0360122767241922,0.0,0.21300646711143112,1.210033366597957,0.30806024240896085,2.124679572370556,0.058583494533019365,0.0,0.08374754033852261,-1.0005217845385062,0.7753226837059887,1
0.5662228881087643,0.0,1.4177666877623358,1.210033366597957,-0.8703492196451572,-0.4608117989165933,-0.19492566803988853,0.0,-0.007576975035840284,0.9994784875786121,-1.357092789270167,2
-0.7381812079864294,0.0,1.4177666877623358,0.0012611082507534464,1.0375518141567484,-1.3226422560123097,-1.011788525219259,0.0,1.317748799473946,-1.0005217845385062,0.7753226837059887,2
1.4951353438070478,0.0,-1.7146098859300163,-1.2075111500964504,1.2620107593099137,0.4010186581791231,0.36842802656657375,0.0,0.21818373012090134,-1.0005217845385062,-1.357092789270167,0
2.455818033365891,0.0,-1.0720711015828672,0.0012611082507534464,0.7569781327152915,0.4010186581791231,-1.5469745350953983,0.0,-0.9410415786778558,-1.0005217845385062,-0.2908850527820891,0
-0.34515842730691243,0.0,-0.8311190574526862,1.210033366597957,0.7008633964270001,-1.3226422560123097,0.2980088147407659,0.0,0.2619539514976171,-1.0005217845385062,0.7753226837059887,3
-0.10055539082991365,0.0,1.096497295588761,2.418805624945161,-0.1408576478973698,-0.4608117989165933,0.5796856620439972,0.0,0.27035042534854875,0.9994784875786121,0.7753226837059887,2
-0.6652405587110605,0.0,-1.6342925378866227,0.0012611082507534464,0.5886339238504175,-0.4608117989165933,0.03041580980269623,0.0,-0.7574098723742714,-1.0005217845385062,0.7753226837059887,0
1.3859028543538845,0.0,-0.34921496919232436,0.0012611082507534464,0.08360129725579549,-1.3226422560123097,-0.6033570966295738,0.0,2.1140272652494385,-1.0005217845385062,-1.357092789270167,3
0.6852125280359569,0.0,1.4980840358057295,0.0012611082507534464,-1.0948081647983225,1.2628491152748393,-0.8709501015676435,0.0,-1.265226758715263,0.9994784875786121,-1.357092789270167,2
-0.4045342576305815,0.0,0.9358625995019739,1.210033366597957,-1.038693428510031,1.2628491152748393,-1.3498007419831366,0.0,0.9054829623728445,0.9994784875786121,0.7753226837059887,2
-0.17309940797219203,0.0,1.7390360799359104,1.210033366597957,-0.1408576478973698,-0.4608117989165933,-0.39209946115215044,0.0,-0.09681008929476012,0.9994784875786121,0.7753226837059887,2
0.5774475774752296,0.0,-0.7508017094092926,-1.2075111500964504,-0.25308712047395243,-1.3226422560123097,0.34026034183625065,0.0,1.6596118497024082,0.9994784875786121,-1.357092789270167,3
-0.4599437666233441,0.0,0.5342758592850056,0.0012611082507534464,-1.1509229010866138,1.2628491152748393,-0.885033943932805,0.0,-1.092808358023263,0.9994784875786121,0.7753226837059887,1
